# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
66.48202753067017,10.001,1796.656245,-1031,0.0,-0.01785978985143366,0.0,0.9998405181924861,-0.017858840404149638,-118,-0.009952715601022252,0.016867322760981955,0.0,1.0,0.0,811,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,9.905654783483172e-05,0.0,0.00094,0,0,0.0031757354736328125,0,0.0,0,0,-1031,0.0,0,0,0,0,0,0
66.49202823638916,10.0,1796.666245,-1031,0.0,-0.01785978985143366,0.0,0.9998405181924861,-0.017858840404149638,-114,-0.00961533541115709,0.033738018986516106,0.0,1.0,0.0,713,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0003189720935373728,9.245467506905149e-05,0.0,0.00094,0,0,0.0032286643981933594,0,0.0,0,0,-1031,0.0,0,0,0,0,0,0
66.50200152397156,9.998999999999999,1796.676244,-1030,1.0,-0.016314825331413374,0.1545119031923352,0.999866916189191,-0.01631410157861598,-109,-0.00919361017382564,0.04217674140728587,0.0,1.0,0.0,984,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,8.45224680282703e-05,0.0,0.00094,0,0,0.003289461135864258,0,0.0,0,0,-1030,1.0,0,0,0,0,0,0
66.51193451881409,10.001,1796.686245,-1030,0.0,-0.016314825331413374,0.0,0.999866916189191,-0.01631410157861598,-104,-0.008771884936494187,0.04216830690245489,0.0,1.0,0.0,709,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.0002661735255945275,7.694596533909362e-05,0.0,0.00094,0,0,0.0031998157501220703,0,0.0,0,0,-1030,0.0,0,0,0,0,0,0
66.52197599411011,10.001,1796.696246,-1028,2.0,-0.0132248962913728,0.3089620078032516,0.9999125523335867,-0.01322451079368563,-98,-0.008265814651696447,0.050601968282945865,0.0,1.0,0.0,617,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,6.832369185619965e-05,0.0,0.00095,0,0,0.003150463104248047,0,0.0,0,0,-1028,2.0,0,0,0,0,0,0
66.53198719024658,10.0,1796.706246,-1028,0.0,-0.0132248962913728,0.0,0.9999125523335867,-0.01322451079368563,-92,-0.007759744366898704,0.050607028479774156,0.0,1.0,0.0,301,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00017489788191756605,6.021363263961617e-05,0.0,0.00094,0,0,0.003130674362182617,0,0.0,0,0,-1028,0.0,0,0,0,0,0,0
66.54203677177429,10.0,1796.716246,-1027,1.0,-0.011679931771352514,0.15449645200201595,0.9999317903723479,-0.011679666208879197,-87,-0.007338019129567253,0.04217252373314513,0.0,1.0,0.0,76,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,5.384652474589495e-05,0.0,0.00094,0,0,0.003180265426635742,0,0.0,0,0,-1027,1.0,0,0,0,0,0,0
66.55201077461243,9.998,1796.726244,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-83,-0.007000638939702092,0.03374476794010413,0.0,1.0,0.0,395,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,4.900894556407324e-05,0.0,0.00094,0,0,0.0033152103424072266,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.56192946434021,10.0,1796.736244,-1027,0.0,-0.011679931771352514,0.0,0.9999317903723479,-0.011679666208879197,-80,-0.006747603797303221,0.025303514239887078,0.0,1.0,0.0,376,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00013642080618344988,4.553015700538085e-05,0.0,0.00094,0,0,0.0032253265380859375,0,0.0,0,0,-1027,0.0,0,0,0,0,0,0
66.57196116447449,10.002,1796.746246,-1026,1.0,-0.010134967251332228,0.1544655588902379,0.9999486416590264,-0.010134793745703542,-77,-0.00649456865490435,0.025298454548977282,0.0,1.0,0.0,640,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,4.2179422013266106e-05,0.0,0.00095,0,0,0.002992868423461914,0,0.0,0,0,-1026,1.0,0,0,0,0,0,0
66.58192658424377,10.001,1796.756247,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-73,-0.0061571884650391895,0.03373464552196391,0.0,1.0,0.0,372,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.791096979401165e-05,0.0,0.00094,0,0,0.0031795501708984375,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.59187507629395,9.998,1796.766245,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-70,-0.005904153322640319,0.025308575955078093,0.0,1.0,0.0,167,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.485902645724471e-05,0.0,0.00094,0,0,0.0031914710998535156,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.60198736190796,10.001,1796.776246,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-68,-0.005735463227707738,0.016867322760981955,0.0,1.0,0.0,561,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.289553843638766e-05,0.0,0.00094,0,0,0.0029120445251464844,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.61193299293518,10.001,1796.786247,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-65,-0.005482428085308867,0.025300984141472933,0.0,1.0,0.0,545,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,3.0057017710583448e-05,0.0,0.00094,0,0,0.0030629634857177734,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.62190866470337,9.998,1796.796245,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-62,-0.005229392942909996,0.025308575955078093,0.0,1.0,0.0,506,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,2.734655055135687e-05,0.0,0.00094,0,0,0.003111124038696289,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.6319465637207,10.002,1796.806247,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-59,-0.004976357800511126,0.025298454548977282,0.0,1.0,0.0,660,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,2.476413695870793e-05,0.0,0.00094,0,0,0.0029709339141845703,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.64188718795776,9.998,1796.816245,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-56,-0.004723322658112255,0.025308575955078093,0.0,1.0,0.0,650,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,2.230977693263662e-05,0.0,0.00094,0,0,0.0030853748321533203,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.65187954902649,10.001,1796.826246,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-52,-0.004385942468247093,0.03373464552196391,0.0,1.0,0.0,644,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,1.9236491334773404e-05,0.0,0.00094,0,0,0.0028917789459228516,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.66184401512146,9.998,1796.836244,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-49,-0.004132907325848223,0.025308575955078093,0.0,1.0,0.0,718,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,1.7080922964049913e-05,0.0,0.00094,0,0,0.0028486251831054688,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
66.67184662818909,10.001,1796.846245,-1025,1.0,-0.008590002731312829,0.1544810039016258,0.9999631061533996,-0.008589897091638642,-45,-0.003795527135983062,0.03373464552196391,0.0,1.0,0.0,754,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,1.4406026239983785e-05,0.0,0.00094,0,0,0.0026938915252685547,0,0.0,0,0,-1025,1.0,0,0,0,0,0,0
66.68178391456604,10.001,1796.856246,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-40,-0.0033738018986516106,0.04216830690245489,0.0,1.0,0.0,346,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,1.1382539251345213e-05,0.0,0.00094,0,0,0.0028319358825683594,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
66.69171142578125,10.0,1796.866246,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-37,-0.0031207667562527398,0.025303514239887078,0.0,1.0,0.0,284,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,9.739185146932248e-06,0.0,0.00094,0,0,0.002600431442260742,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
66.70169639587402,9.998999999999999,1796.876245,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-33,-0.002783386566387579,0.03374139312582869,0.0,1.0,0.0,643,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,7.747240777946836e-06,0.0,0.00094,0,0,0.0023856163024902344,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
66.7121798992157,10.0,1796.886245,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-29,-0.0024460063765224175,0.033738018986516106,0.0,1.0,0.0,682,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,5.982947193988327e-06,0.0,0.00094,0,0,0.002313852310180664,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
66.72212767601013,9.998999999999999,1796.896244,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-26,-0.0021929712341235467,0.025306044844371517,0.0,1.0,0.0,815,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,4.809122833693351e-06,0.0,0.00095,0,0,0.0035772323608398438,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
66.73201274871826,10.001,1796.906245,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-22,-0.0018555910442583858,0.03373464552196391,0.0,1.0,0.0,850,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,3.4432181235319266e-06,0.0,0.00094,0,0,0.003374338150024414,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
66.74201226234436,10.0,1796.916245,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-17,-0.0014338658069269344,0.04217252373314513,0.0,1.0,0.0,827,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,2.055971152274229e-06,0.0,0.00094,0,0,0.0030782222747802734,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
66.75216126441956,10.0,1796.926245,-1024,1.0,-0.0070450382112925425,0.15449645200201595,0.9999751838209419,-0.007044979934219553,-13,-0.0010964856170617733,0.033738018986516106,0.0,1.0,0.0,949,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,1.2022807084233378e-06,0.0,0.00095,0,0,0.0030984878540039062,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
66.76213526725769,10.002,1796.936247,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-7,-0.0005904153322640319,0.050596909097954564,0.0,1.0,0.0,566,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.485902645724472e-07,0.0,0.00094,0,0,0.0035865306854248047,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
66.77215361595154,10.0,1796.946247,-1023,1.0,-0.005500073691272256,0.15449645200201595,0.9999848746328249,-0.005500045961032937,-1,-8.434504746629026e-05,0.050607028479774156,0.0,1.0,0.0,405,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,7.114087032090758e-09,0.0,0.00094,0,0,0.0033702850341796875,0,0.0,0,0,-1023,1.0,0,0,0,0,0,0
66.78216457366943,9.998,1796.956245,-1022,1.0,-0.003955109171251969,0.15452735747351065,0.9999921785659176,-0.003955098859704702,4,0.00033738018986516105,0.0,0.0,1.0,0.0,534,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,1.1382539251345212e-07,0.0,0.00095,0,0,0.003458261489868164,0,0.0,0,0,-1022,1.0,0,0,0,0,0,0
66.7921371459961,10.001,1796.966246,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,8,0.0006747603797303221,0.03373464552196391,0.0,1.0,0.0,-2,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,4.553015700538085e-07,0.0,0.00094,0,0,0.003422975540161133,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
66.80213475227356,9.998999999999999,1796.976245,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,11,0.0009277955221291929,0.025306044844371517,0.0,1.0,0.0,56,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,8.608045308829817e-07,0.0,0.00094,0,0,0.0033490657806396484,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
66.81215786933899,9.998999999999999,1796.986244,-1023,-1.0,-0.005500073691272256,-0.1545119031923352,0.9999848746328249,-0.005500045961032937,13,0.0010964856170617733,0.016870696562914345,0.0,1.0,0.0,529,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,1.2022807084233378e-06,0.0,0.00094,0,0,0.003422975540161133,0,0.0,0,0,-1023,-1.0,0,0,0,0,0,0
66.8221378326416,10.0,1796.996244,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,15,0.001265175711994354,0.016869009493258053,0.0,1.0,0.0,921,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,1.6006695822204206e-06,0.0,0.00094,0,0,0.0034210681915283203,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
66.83212614059448,10.002,1797.006246,-1024,-1.0,-0.0070450382112925425,-0.1544655588902379,0.9999751838209419,-0.007044979934219553,16,0.0013495207594606442,0.008432818182992427,0.0,1.0,0.0,1110,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,1.821206280215234e-06,0.0,0.00094,0,0,0.003331899642944336,0,0.0,0,0,-1024,-1.0,0,0,0,0,0,0
66.84213447570801,10.0,1797.016246,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,19,0.001602555901859515,0.025303514239887078,0.0,1.0,0.0,1142,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,2.5681854185847637e-06,0.0,0.00094,0,0,0.003400087356567383,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
66.85214567184448,9.998,1797.026244,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,23,0.001939936091724676,0.03374476794010413,0.0,1.0,0.0,1208,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,3.7633520399760107e-06,0.0,0.00094,0,0,0.0034017562866210938,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
66.86215591430664,10.003,1797.036247,-1023,1.0,-0.005500073691272256,0.15445011696692587,0.9999848746328249,-0.005500045961032937,28,0.0023616613290561275,0.04215987577041401,0.0,1.0,0.0,977,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,5.577444233159155e-06,0.0,0.00094,0,0,0.003359079360961914,0,0.0,0,0,-1023,1.0,0,0,0,0,0,0
66.87216329574585,9.998999999999999,1797.046246,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,35,0.0029520766613201593,0.05904743797020021,0.0,1.0,0.0,528,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,8.714756614311178e-06,0.0,0.00094,0,0,0.003394603729248047,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
66.88218593597412,10.001,1797.056247,-1022,1.0,-0.003955109171251969,0.1544810039016258,0.9999921785659176,-0.003955098859704702,40,0.0033738018986516106,0.04216830690245489,0.0,1.0,0.0,512,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,1.1382539251345213e-05,0.0,0.00094,0,0,0.003383636474609375,0,0.0,0,0,-1022,1.0,0,0,0,0,0,0
66.89216136932373,9.997,1797.066244,-1021,1.0,-0.0024101446512316826,0.1545428148464699,0.999997095602786,-0.0024101423178920943,46,0.003879872183449352,0.050622215144317445,0.0,1.0,0.0,545,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,1.5053408159904043e-05,0.0,0.00094,0,0,0.003453969955444336,0,0.0,0,0,-1021,1.0,0,0,0,0,0,0
66.90214252471924,10.0,1797.076244,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,50,0.004217252373314513,0.033738018986516106,0.0,1.0,0.0,0,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,1.7785217580226897e-05,0.0,0.00094,0,0,0.0033974647521972656,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.91231226921082,10.0,1797.086244,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,54,0.004554632563179674,0.033738018986516106,0.0,1.0,0.0,229,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,2.074467778557665e-05,0.0,0.00094,0,0,0.003379344940185547,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.92218518257141,10.001,1797.096245,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,57,0.004807667705578545,0.025300984141472933,0.0,1.0,0.0,653,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,2.3113668767262872e-05,0.0,0.00094,0,0,0.0035538673400878906,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.9321825504303,10.0,1797.106245,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,59,0.004976357800511126,0.016869009493258053,0.0,1.0,0.0,716,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,2.476413695870793e-05,0.0,0.00094,0,0,0.003473997116088867,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.94214487075806,10.0,1797.116245,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,62,0.005229392942909996,0.025303514239887078,0.0,1.0,0.0,640,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,2.734655055135687e-05,0.0,0.00094,0,0,0.0035600662231445312,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.95214056968689,10.002,1797.126247,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,65,0.005482428085308867,0.025298454548977282,0.0,1.0,0.0,627,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,3.0057017710583448e-05,0.0,0.00094,0,0,0.0033795833587646484,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.96214008331299,9.998,1797.136245,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,67,0.005651118180241448,0.016872383970052064,0.0,1.0,0.0,624,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,3.193513668705541e-05,0.0,0.00094,0,0,0.003385782241821289,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.9722068309784,10.001,1797.146246,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,70,0.005904153322640319,0.025300984141472933,0.0,1.0,0.0,530,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,3.485902645724471e-05,0.0,0.00094,0,0,0.0033721923828125,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.98216080665588,10.0,1797.156246,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,72,0.006072843417572899,0.016869009493258053,0.0,1.0,0.0,503,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,3.6879427174358485e-05,0.0,0.00094,0,0,0.0034410953521728516,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
66.99218893051147,10.0,1797.166246,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,74,0.0062415335125054795,0.016869009493258053,0.0,1.0,0.0,524,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,3.895674058772899e-05,0.0,0.00094,0,0,0.003390073776245117,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
67.00217819213867,9.998999999999999,1797.176245,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,76,0.00641022360743806,0.016870696562914345,0.0,1.0,0.0,449,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,4.109096669735622e-05,0.0,0.00094,0,0,0.0034308433532714844,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
67.0121922492981,10.001,1797.186246,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,78,0.00657891370237064,0.016867322760981955,0.0,1.0,0.0,454,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,4.328210550324017e-05,0.0,0.00094,0,0,0.0034189224243164062,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
67.02213478088379,9.998,1797.196244,-1021,0.0,-0.0024101446512316826,0.0,0.999997095602786,-0.0024101423178920943,79,0.00666325874983693,0.008436191985026032,0.0,1.0,0.0,447,0.0,0.0,IROS Exp1 (Experiment Phase: idle),5.808797239860689e-06,4.4399017167278415e-05,0.0,0.00094,0,0,0.0034313201904296875,0,0.0,0,0,-1021,0.0,0,0,0,0,0,0
67.03219652175903,10.002,1797.206246,-1022,-1.0,-0.003955109171251969,-0.1544655588902379,0.9999921785659176,-0.003955098859704702,80,0.006747603797303221,0.008432818182992427,0.0,1.0,0.0,379,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,4.553015700538085e-05,0.0,0.00094,0,0,0.004547119140625,0,0.0,0,0,-1022,-1.0,0,0,0,0,0,0
67.04213166236877,9.998999999999999,1797.216245,-1022,0.0,-0.003955109171251969,0.0,0.9999921785659176,-0.003955098859704702,80,0.006747603797303221,0.0,0.0,1.0,0.0,722,0.0,0.0,IROS Exp1 (Experiment Phase: idle),1.564288855652144e-05,4.553015700538085e-05,0.0,0.00094,0,0,0.003446340560913086,0,0.0,0,0,-1022,0.0,0,0,0,0,0,0
67.05212807655334,10.0,1797.226245,-1023,-1.0,-0.005500073691272256,-0.15449645200201595,0.9999848746328249,-0.005500045961032937,80,0.006747603797303221,0.0,0.0,1.0,0.0,631,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,4.553015700538085e-05,0.0,0.00094,0,0,0.0034246444702148438,0,0.0,0,0,-1023,-1.0,0,0,0,0,0,0
67.06217360496521,10.002,1797.236247,-1023,0.0,-0.005500073691272256,0.0,0.9999848746328249,-0.005500045961032937,80,0.006747603797303221,0.0,0.0,1.0,0.0,588,0.0,0.0,IROS Exp1 (Experiment Phase: idle),3.025081060942522e-05,4.553015700538085e-05,0.0,0.00094,0,0,0.0033674240112304688,0,0.0,0,0,-1023,0.0,0,0,0,0,0,0
67.07218503952026,9.997,1797.246244,-1024,-1.0,-0.0070450382112925425,-0.1545428148464699,0.9999751838209419,-0.007044979934219553,80,0.006747603797303221,0.0,0.0,1.0,0.0,695,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,4.553015700538085e-05,0.0,0.00094,0,0,0.003400564193725586,0,0.0,0,0,-1024,-1.0,0,0,0,0,0,0
67.08209919929504,10.0,1797.256244,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,80,0.006747603797303221,0.0,0.0,1.0,0.0,700,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,4.553015700538085e-05,0.0,0.00094,0,0,0.003426790237426758,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
67.09212136268616,10.002,1797.266246,-1025,-1.0,-0.008590002731312829,-0.1544655588902379,0.9999631061533996,-0.008589897091638642,80,0.006747603797303221,0.0,0.0,1.0,0.0,732,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,4.553015700538085e-05,0.0,0.00094,0,0,0.003394603729248047,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
67.10209155082703,10.001,1797.276247,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,80,0.006747603797303221,0.0,0.0,1.0,0.0,785,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,4.553015700538085e-05,0.0,0.00094,0,0,0.0033872127532958984,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
