# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
64.42176181596005,-1024,0.0,206,0.0,437,0,0.009998,161.083464,0.00094,0,0,0,0,0
64.43175771395909,-1024,0.0,206,0.0,437,0,0.01,161.093464,0.00094,0,0,0,0,0
64.44176254898775,-1024,0.0,206,0.0,437,0,0.010001,161.103465,0.00094,0,0,0,0,0
64.4517588299932,-1024,0.0,206,0.0,437,0,0.01,161.113465,0.00094,0,0,0,0,0
64.4617583139916,-1024,0.0,206,0.0,437,0,0.010001,161.123466,0.00094,0,0,0,0,0
64.47176281595603,-1024,0.0,206,0.0,437,0,0.01,161.133466,0.00094,0,0,0,0,0
64.48175949597498,-1024,0.0,206,0.0,437,0,0.009997,161.143463,0.00094,0,0,0,0,0
64.49178197898436,-1024,0.0,206,0.0,437,0,0.010004,161.153467,0.00094,0,0,0,0,0
64.5017596759717,-1024,0.0,206,0.0,438,0,0.009998,161.163465,0.00094,0,0,0,0,0
64.51176180195762,-1024,0.0,206,0.0,438,0,0.009999,161.173464,0.00094,0,0,0,0,0
64.52175904699834,-1024,0.0,206,0.0,438,0,0.010001,161.183465,0.00094,0,0,0,0,0
64.53176359995268,-1024,0.0,206,0.0,438,0,0.010002,161.193467,0.00094,0,0,0,0,0
64.54175966896582,-1025,-1.0,206,0.0,853,0,0.009999,161.203466,0.00094,0,0,0,0,0
64.55175996397156,-1024,1.0,206,0.0,655,0,0.009997,161.213463,0.00094,0,0,0,0,0
64.56175820494536,-1024,0.0,206,0.0,98,0,0.010002,161.223465,0.00094,0,0,0,0,0
64.5717632129672,-1024,0.0,206,0.0,380,0,0.009999,161.233464,0.00094,0,0,0,0,0
64.5817599609727,-1024,0.0,206,0.0,425,0,0.01,161.243464,0.00094,0,0,0,0,0
64.59175868198508,-1024,0.0,206,0.0,379,0,0.01,161.253464,0.00094,0,0,0,0,0
64.60176326998044,-1024,0.0,206,0.0,468,0,0.009999,161.263463,0.00094,0,0,0,0,0
64.6117834499455,-1024,0.0,206,0.0,466,0,0.01,161.273463,0.00094,0,0,0,0,0
64.62172165396623,-1024,0.0,206,0.0,443,0,0.010001,161.283464,0.00094,0,0,0,0,0
64.63176296994789,-1024,0.0,206,0.0,445,0,0.01,161.293464,0.00094,0,0,0,0,0
64.6417591579957,-1024,0.0,206,0.0,430,0,0.010001,161.303465,0.00094,0,0,0,0,0
64.65175601898227,-1024,0.0,206,0.0,418,0,0.010002,161.313467,0.00094,0,0,0,0,0
64.66175090498291,-1024,0.0,206,0.0,418,0,0.01,161.323467,0.00094,0,0,0,0,0
64.6717583409627,-1024,0.0,206,0.0,417,0,0.009998,161.333465,0.00094,0,0,0,0,0
64.68175725097535,-1024,0.0,206,0.0,419,0,0.009998,161.343463,0.00094,0,0,0,0,0
64.6917644829955,-1024,0.0,206,0.0,423,0,0.010003,161.353466,0.00094,0,0,0,0,0
64.70176028396236,-1025,-1.0,206,0.0,842,0,0.009999,161.363465,0.00094,0,0,0,0,0
64.71175591996871,-1024,1.0,206,0.0,646,0,0.009998,161.373463,0.00094,0,0,0,0,0
64.72174156497931,-1024,0.0,206,0.0,92,0,0.010003,161.383466,0.00094,0,0,0,0,0
64.73176375194453,-1024,0.0,206,0.0,376,0,0.009999,161.393465,0.00094,0,0,0,0,0
64.74176287499722,-1024,0.0,206,0.0,421,0,0.01,161.403465,0.00094,0,0,0,0,0
64.75175817398122,-1023,1.0,206,0.0,-41,0,0.009999,161.413464,0.00094,0,0,0,0,0
64.76173954596743,-1024,-1.0,206,0.0,236,0,0.010001,161.423465,0.00094,0,0,0,0,0
64.77176481898641,-1024,0.0,206,0.0,810,0,0.009999,161.433464,0.00094,0,0,0,0,0
64.78183852694929,-1024,0.0,206,0.0,515,0,0.01,161.443464,0.00094,0,0,0,0,0
64.79176480299793,-1024,0.0,206,0.0,445,0,0.010001,161.453465,0.00094,0,0,0,0,0
64.80175921396585,-1024,0.0,206,0.0,492,0,0.009999,161.463464,0.00094,0,0,0,0,0
64.81174282694701,-1024,0.0,206,0.0,383,0,0.01,161.473464,0.00094,0,0,0,0,0
64.82178583095083,-1024,0.0,206,0.0,385,0,0.010003,161.483467,0.00094,0,0,0,0,0
64.83176387898857,-1024,0.0,206,0.0,408,0,0.009997,161.493464,0.00094,0,0,0,0,0
64.84174482594244,-1024,0.0,206,0.0,408,0,0.01,161.503464,0.00094,0,0,0,0,0
64.85177103499882,-1024,0.0,206,0.0,428,0,0.010001,161.513465,0.00094,0,0,0,0,0
64.86176964099286,-1025,-1.0,206,0.0,859,0,0.010001,161.523466,0.00094,0,0,0,0,0
64.87174105399754,-1024,1.0,206,0.0,663,0,0.010001,161.533467,0.00094,0,0,0,0,0
64.88174053799594,-1024,0.0,207,0.0,415,0,0.009997,161.543464,0.00094,0,0,0,0,0
64.89173993997974,-1024,0.0,207,0.0,455,0,0.010002,161.553466,0.00094,0,0,0,0,0
64.90174088696949,-1023,1.0,207,0.0,43,0,0.009997,161.563463,0.00094,0,0,0,0,0
64.91174083895748,-1024,-1.0,207,0.0,185,0,0.010002,161.573465,0.00094,0,0,0,0,0
64.92174108495237,-1024,0.0,207,0.0,839,0,0.01,161.583465,0.00094,0,0,0,0,0
64.93174504098715,-1024,0.0,206,0.0,261,0,0.010001,161.593466,0.00094,0,0,0,0,0
64.9417416859651,-1024,0.0,206,0.0,406,0,0.009999,161.603465,0.00094,0,0,0,0,0
64.95173066697316,-1024,0.0,206,0.0,508,0,0.010001,161.613466,0.00094,0,0,0,0,0
64.96177300799172,-1024,0.0,206,0.0,395,0,0.009998,161.623464,0.00094,0,0,0,0,0
64.97178561199689,-1024,0.0,206,0.0,390,0,0.010001,161.633465,0.00094,0,0,0,0,0
64.98177411797224,-1024,0.0,206,0.0,418,0,0.009999,161.643464,0.00094,0,0,0,0,0
64.9917834099615,-1024,0.0,206,0.0,406,0,0.010002,161.653466,0.00094,0,0,0,0,0
65.00178911798866,-1024,0.0,206,0.0,425,0,0.010001,161.663467,0.00094,0,0,0,0,0
65.01176576199941,-1024,0.0,206,0.0,430,0,0.009998,161.673465,0.00094,0,0,0,0,0
65.02177463995758,-1024,0.0,206,0.0,429,0,0.009999,161.683464,0.00094,0,0,0,0,0
65.03175769397058,-1024,0.0,206,0.0,431,0,0.01,161.693464,0.00094,0,0,0,0,0
65.04177780798636,-1024,0.0,206,0.0,433,0,0.010002,161.703466,0.00094,0,0,0,0,0
65.05175033095293,-1024,0.0,206,0.0,432,0,0.009999,161.713465,0.00094,0,0,0,0,0
65.06179986899951,-1024,0.0,206,0.0,434,0,0.01,161.723465,0.00094,0,0,0,0,0
65.07175754598575,-1023,1.0,206,0.0,17,0,0.010001,161.733466,0.00094,0,0,0,0,0
65.08184030896518,-1024,-1.0,206,0.0,208,0,0.009998,161.743464,0.00094,0,0,0,0,0
65.09176866296912,-1024,0.0,206,0.0,781,0,0.010001,161.753465,0.00094,0,0,0,0,0
65.10174122697208,-1024,0.0,206,0.0,508,0,0.01,161.763465,0.00094,0,0,0,0,0
65.11174243199639,-1024,0.0,206,0.0,440,0,0.01,161.773465,0.00094,0,0,0,0,0
65.12172908196226,-1024,0.0,206,0.0,500,0,0.01,161.783465,0.00094,0,0,0,0,0
65.13174782396527,-1024,0.0,206,0.0,403,0,0.010001,161.793466,0.00094,0,0,0,0,0
65.14174404199002,-1024,0.0,206,0.0,405,0,0.01,161.803466,0.00094,0,0,0,0,0
65.15173998294631,-1024,0.0,206,0.0,430,0,0.009998,161.813464,0.00094,0,0,0,0,0
65.16173275397159,-1024,0.0,206,0.0,427,0,0.010002,161.823466,0.00094,0,0,0,0,0
65.17174333694857,-1024,0.0,206,0.0,444,0,0.009999,161.833465,0.00094,0,0,0,0,0
65.18174707295839,-1024,0.0,206,0.0,456,0,0.009999,161.843464,0.00094,0,0,0,0,0
65.19174810295226,-1024,0.0,206,0.0,455,0,0.010002,161.853466,0.00094,0,0,0,0,0
65.20173983898712,-1024,0.0,206,0.0,458,0,0.01,161.863466,0.00094,0,0,0,0,0
65.21174455794971,-1024,0.0,206,0.0,455,0,0.009999,161.873465,0.00094,0,0,0,0,0
65.22174359299242,-1024,0.0,206,0.0,452,0,0.009999,161.883464,0.00094,0,0,0,0,0
65.23174770997139,-1024,0.0,206,0.0,449,0,0.010002,161.893466,0.00094,0,0,0,0,0
65.24174498097273,-1024,0.0,206,0.0,446,0,0.01,161.903466,0.00094,0,0,0,0,0
65.25174479995621,-1024,0.0,206,0.0,443,0,0.01,161.913466,0.00094,0,0,0,0,0
65.26174613495823,-1024,0.0,206,0.0,442,0,0.009999,161.923465,0.00094,0,0,0,0,0
65.27174322895007,-1024,0.0,206,0.0,441,0,0.010002,161.933467,0.00094,0,0,0,0,0
65.28174058999866,-1025,-1.0,206,0.0,856,0,0.009997,161.943464,0.00094,0,0,0,0,0
65.29174510098528,-1024,1.0,206,0.0,658,0,0.010001,161.953465,0.00094,0,0,0,0,0
65.30175233999034,-1024,0.0,207,0.0,404,0,0.010001,161.963466,0.00094,0,0,0,0,0
65.31172248296207,-1024,0.0,207,0.0,445,0,0.010001,161.973467,0.00094,0,0,0,0,0
65.32174251199467,-1024,0.0,207,0.0,452,0,0.009997,161.983464,0.00094,0,0,0,0,0
65.33173092495417,-1024,0.0,207,0.0,408,0,0.01,161.993464,0.00094,0,0,0,0,0
65.34174322098261,-1024,0.0,207,0.0,495,0,0.010001,162.003465,0.00094,0,0,0,0,0
65.35174942697631,-1024,0.0,207,0.0,489,0,0.009999,162.013464,0.00094,0,0,0,0,0
65.36177501099883,-1024,0.0,207,0.0,470,0,0.01,162.023464,0.00094,0,0,0,0,0
65.37175887095509,-1024,0.0,207,0.0,469,0,0.010001,162.033465,0.00094,0,0,0,0,0
65.38177648698911,-1024,0.0,207,0.0,457,0,0.009999,162.043464,0.00094,0,0,0,0,0
65.39177559496602,-1024,0.0,207,0.0,447,0,0.010001,162.053465,0.00094,0,0,0,0,0
65.40177535894327,-1024,0.0,207,0.0,446,0,0.009999,162.063464,0.00094,0,0,0,0,0
65.41171904094517,-1024,0.0,207,0.0,441,0,0.010002,162.073466,0.00094,0,0,0,0,0
65.42177406995324,-1024,0.0,207,0.0,440,0,0.009998,162.083464,0.00094,0,0,0,0,0
65.43177885899786,-1024,0.0,207,0.0,438,0,0.010002,162.093466,0.00094,0,0,0,0,0
65.44175454095239,-1024,0.0,207,0.0,439,0,0.009998,162.103464,0.00094,0,0,0,0,0
65.45173625799362,-1024,0.0,207,0.0,438,0,0.010001,162.113465,0.00094,0,0,0,0,0
65.4617633879534,-1024,0.0,207,0.0,439,0,0.010002,162.123467,0.00094,0,0,0,0,0
65.47179046995007,-1024,0.0,207,0.0,439,0,0.009998,162.133465,0.00094,0,0,0,0,0
65.4817251439672,-1024,0.0,207,0.0,439,0,0.01,162.143465,0.00094,0,0,0,0,0
65.49175954097882,-1024,0.0,207,0.0,438,0,0.010001,162.153466,0.00094,0,0,0,0,0
65.50175522995414,-1024,0.0,207,0.0,438,0,0.009998,162.163464,0.00094,0,0,0,0,0
65.51175155694364,-1024,0.0,207,0.0,438,0,0.010001,162.173465,0.00094,0,0,0,0,0
65.52175463398453,-1024,0.0,207,0.0,437,0,0.010001,162.183466,0.00094,0,0,0,0,0
65.53175505396212,-1024,0.0,207,0.0,437,0,0.009998,162.193464,0.00094,0,0,0,0,0
65.54171109199524,-1024,0.0,207,0.0,437,0,0.010002,162.203466,0.00094,0,0,0,0,0
65.55172411695821,-1024,0.0,207,0.0,436,0,0.009998,162.213464,0.00094,0,0,0,0,0
65.56172226194758,-1024,0.0,207,0.0,436,0,0.010001,162.223465,0.00094,0,0,0,0,0
65.57172238494968,-1024,0.0,207,0.0,436,0,0.01,162.233465,0.00094,0,0,0,0,0
65.58173738396727,-1024,0.0,207,0.0,436,0,0.01,162.243465,0.00094,0,0,0,0,0
65.59172328398563,-1024,0.0,207,0.0,436,0,0.009999,162.253464,0.00094,0,0,0,0,0
65.60172496299492,-1024,0.0,207,0.0,436,0,0.010002,162.263466,0.00094,0,0,0,0,0
65.6117322629434,-1024,0.0,207,0.0,435,0,0.01,162.273466,0.00094,0,0,0,0,0
65.62170963495737,-1024,0.0,207,0.0,435,0,0.009997,162.283463,0.00094,0,0,0,0,0
65.63174783199793,-1024,0.0,207,0.0,435,0,0.010003,162.293466,0.00094,0,0,0,0,0
65.64177705597831,-1024,0.0,207,0.0,435,0,0.009999,162.303465,0.00094,0,0,0,0,0
65.65174487896729,-1024,0.0,207,0.0,435,0,0.01,162.313465,0.00094,0,0,0,0,0
65.66181579895783,-1024,0.0,207,0.0,435,0,0.010002,162.323467,0.00094,0,0,0,0,0
65.67175615398446,-1024,0.0,207,0.0,435,0,0.009998,162.333465,0.00094,0,0,0,0,0
65.68173014896456,-1024,0.0,207,0.0,435,0,0.009999,162.343464,0.00094,0,0,0,0,0
65.69176371995127,-1023,1.0,207,0.0,18,0,0.010001,162.353465,0.00094,0,0,0,0,0
65.70175640599336,-1024,-1.0,207,0.0,208,0,0.010002,162.363467,0.00094,0,0,0,0,0
65.71174880495528,-1024,0.0,207,0.0,781,0,0.009998,162.373465,0.00094,0,0,0,0,0
65.72176427597879,-1024,0.0,206,0.0,203,0,0.010001,162.383466,0.00094,0,0,0,0,0
65.73171800596174,-1024,0.0,206,0.0,377,0,0.009999,162.393465,0.00094,0,0,0,0,0
65.74172835494392,-1024,0.0,206,0.0,476,0,0.01,162.403465,0.00094,0,0,0,0,0
65.75174919795245,-1024,0.0,206,0.0,375,0,0.009999,162.413464,0.00094,0,0,0,0,0
65.76172428397695,-1024,0.0,206,0.0,380,0,0.01,162.423464,0.00094,0,0,0,0,0
65.77172776899533,-1024,0.0,206,0.0,410,0,0.010002,162.433466,0.00094,0,0,0,0,0
65.78172555594938,-1024,0.0,206,0.0,402,0,0.01,162.443466,0.00094,0,0,0,0,0
65.79169459594414,-1024,0.0,206,0.0,422,0,0.009998,162.453464,0.00094,0,0,0,0,0
65.80171827797312,-1024,0.0,206,0.0,429,0,0.010001,162.463465,0.00094,0,0,0,0,0
65.81173217698233,-1024,0.0,206,0.0,427,0,0.010002,162.473467,0.00094,0,0,0,0,0
65.82175086298957,-1024,0.0,206,0.0,430,0,0.009998,162.483465,0.00094,0,0,0,0,0
65.83173877099762,-1024,0.0,206,0.0,431,0,0.010001,162.493466,0.00094,0,0,0,0,0
65.8417222519638,-1024,0.0,206,0.0,431,0,0.009997,162.503463,0.00094,0,0,0,0,0
65.851731386967,-1024,0.0,206,0.0,433,0,0.010002,162.513465,0.00094,0,0,0,0,0
65.861711147998,-1024,0.0,206,0.0,433,0,0.01,162.523465,0.00094,0,0,0,0,0
65.87171479797689,-1024,0.0,206,0.0,434,0,0.009999,162.533464,0.00094,0,0,0,0,0
65.8817309429869,-1024,0.0,206,0.0,434,0,0.01,162.543464,0.00094,0,0,0,0,0
65.89173101895722,-1023,1.0,206,0.0,18,0,0.010001,162.553465,0.00094,0,0,0,0,0
65.90171780099627,-1024,-1.0,206,0.0,209,0,0.010001,162.563466,0.00094,0,0,0,0,0
65.91170996497385,-1023,1.0,206,0.0,367,0,0.009999,162.573465,0.00094,0,0,0,0,0
65.92171833699103,-1024,-1.0,206,0.0,283,0,0.010001,162.583466,0.00094,0,0,0,0,0
65.93174828396877,-1024,0.0,206,0.0,789,0,0.01,162.593466,0.00094,0,0,0,0,0
65.94172686099773,-1024,0.0,206,0.0,568,0,0.009999,162.603465,0.00094,0,0,0,0,0
65.9517120589735,-1024,0.0,206,0.0,415,0,0.01,162.613465,0.00094,0,0,0,0,0
65.96172473096522,-1024,0.0,206,0.0,475,0,0.009999,162.623464,0.00094,0,0,0,0,0
65.97171151195653,-1024,0.0,206,0.0,401,0,0.010002,162.633466,0.00094,0,0,0,0,0
65.98172806797083,-1024,0.0,206,0.0,401,0,0.009999,162.643465,0.00094,0,0,0,0,0
65.99171242699958,-1024,0.0,206,0.0,441,0,0.010001,162.653466,0.00094,0,0,0,0,0
66.00172831397504,-1024,0.0,206,0.0,450,0,0.009999,162.663465,0.00094,0,0,0,0,0
66.0117356129922,-1024,0.0,206,0.0,466,0,0.010001,162.673466,0.00094,0,0,0,0,0
66.02174907794688,-1025,-1.0,206,0.0,895,0,0.009999,162.683465,0.00094,0,0,0,0,0
66.03173963096924,-1024,1.0,206,0.0,693,0,0.01,162.693465,0.00094,0,0,0,0,0
66.04174385499209,-1024,0.0,207,0.0,439,0,0.010001,162.703466,0.00094,0,0,0,0,0
66.05172427499201,-1024,0.0,207,0.0,476,0,0.009999,162.713465,0.00094,0,0,0,0,0
66.06173477199627,-1024,0.0,207,0.0,477,0,0.010002,162.723467,0.00094,0,0,0,0,0
66.07174502097769,-1024,0.0,207,0.0,426,0,0.009997,162.733464,0.00094,0,0,0,0,0
66.08173384395195,-1024,0.0,207,0.0,509,0,0.010002,162.743466,0.00094,0,0,0,0,0
66.0917174689821,-1024,0.0,207,0.0,500,0,0.01,162.753466,0.00094,0,0,0,0,0
66.10174265899695,-1024,0.0,207,0.0,480,0,0.01,162.763466,0.00094,0,0,0,0,0
66.11174247495364,-1024,0.0,207,0.0,477,0,0.01,162.773466,0.00094,0,0,0,0,0
66.12172740197275,-1024,0.0,207,0.0,465,0,0.009998,162.783464,0.00094,0,0,0,0,0
66.13174533896381,-1024,0.0,207,0.0,455,0,0.01,162.793464,0.00094,0,0,0,0,0
66.14174072199967,-1024,0.0,207,0.0,454,0,0.01,162.803464,0.00094,0,0,0,0,0
66.15174894797383,-1024,0.0,207,0.0,449,0,0.010002,162.813466,0.00094,0,0,0,0,0
66.161756433954,-1024,0.0,207,0.0,448,0,0.009998,162.823464,0.00094,0,0,0,0,0
66.17174941598205,-1024,0.0,207,0.0,446,0,0.010002,162.833466,0.00094,0,0,0,0,0
66.18174196197651,-1024,0.0,207,0.0,446,0,0.009998,162.843464,0.00094,0,0,0,0,0
66.19178185198689,-1024,0.0,207,0.0,445,0,0.010002,162.853466,0.00094,0,0,0,0,0
66.20176007697592,-1024,0.0,207,0.0,445,0,0.009999,162.863465,0.00094,0,0,0,0,0
66.21175642299931,-1024,0.0,207,0.0,445,0,0.009999,162.873464,0.00094,0,0,0,0,0
66.22175118298037,-1024,0.0,207,0.0,444,0,0.010002,162.883466,0.00094,0,0,0,0,0
66.23174258496147,-1023,1.0,207,0.0,27,0,0.01,162.893466,0.00094,0,0,0,0,0
66.24176098394673,-1024,-1.0,207,0.0,217,0,0.009998,162.903464,0.00094,0,0,0,0,0
66.25174129195511,-1024,0.0,207,0.0,789,0,0.010003,162.913467,0.00094,0,0,0,0,0
66.26176156895235,-1024,0.0,207,0.0,516,0,0.009998,162.923465,0.00094,0,0,0,0,0
66.2717404459836,-1024,0.0,206,0.0,142,0,0.010001,162.933466,0.00094,0,0,0,0,0
66.2817808079999,-1024,0.0,207,0.0,743,0,0.01,162.943466,0.00094,0,0,0,0,0
66.2917347229668,-1024,0.0,207,0.0,454,0,0.009998,162.953464,0.00094,0,0,0,0,0
66.30176014697645,-1024,0.0,207,0.0,402,0,0.010001,162.963465,0.00094,0,0,0,0,0
66.3117416179739,-1024,0.0,207,0.0,445,0,0.009999,162.973464,0.00094,0,0,0,0,0
66.32176023197826,-1024,0.0,207,0.0,439,0,0.010003,162.983467,0.00094,0,0,0,0,0
66.33174123999197,-1024,0.0,207,0.0,447,0,0.01,162.993467,0.00094,0,0,0,0,0
66.34171941498062,-1024,0.0,207,0.0,466,0,0.009999,163.003466,0.00094,0,0,0,0,0
66.3517448019702,-1024,0.0,207,0.0,457,0,0.009999,163.013465,0.00094,0,0,0,0,0
66.36173953296384,-1024,0.0,207,0.0,461,0,0.01,163.023465,0.00094,0,0,0,0,0
66.37176039000042,-1024,0.0,207,0.0,461,0,0.010001,163.033466,0.00094,0,0,0,0,0
66.38172267499613,-1024,0.0,207,0.0,459,0,0.009998,163.043464,0.00094,0,0,0,0,0
66.39175178000005,-1023,1.0,207,0.0,40,0,0.010001,163.053465,0.00094,0,0,0,0,0
66.4017379359575,-1024,-1.0,207,0.0,227,0,0.009999,163.063464,0.00094,0,0,0,0,0
66.41174996795598,-1024,0.0,207,0.0,796,0,0.01,163.073464,0.00094,0,0,0,0,0
66.42174239899032,-1024,0.0,206,0.0,216,0,0.010002,163.083466,0.00094,0,0,0,0,0
66.43172350799432,-1024,0.0,206,0.0,387,0,0.009999,163.093465,0.00094,0,0,0,0,0
66.4417416669894,-1024,0.0,207,0.0,784,0,0.010001,163.103466,0.00094,0,0,0,0,0
66.45175988698611,-1024,0.0,207,0.0,452,0,0.009998,163.113464,0.00094,0,0,0,0,0
66.46174180996604,-1024,0.0,207,0.0,406,0,0.010002,163.123466,0.00094,0,0,0,0,0
66.47179344197502,-1024,0.0,207,0.0,454,0,0.009998,163.133464,0.00094,0,0,0,0,0
66.48174007795751,-1024,0.0,207,0.0,436,0,0.01,163.143464,0.00094,0,0,0,0,0
66.49172418296803,-1024,0.0,207,0.0,452,0,0.010002,163.153466,0.00094,0,0,0,0,0
66.5017104029539,-1024,0.0,207,0.0,463,0,0.009999,163.163465,0.00094,0,0,0,0,0
66.51174001395702,-1023,1.0,207,0.0,40,0,0.010002,163.173467,0.00094,0,0,0,0,0
66.52172384294681,-1024,-1.0,207,0.0,237,0,0.009997,163.183464,0.00094,0,0,0,0,0
66.5317456429475,-1024,0.0,207,0.0,810,0,0.010002,163.193466,0.00094,0,0,0,0,0
66.54174193495419,-1024,0.0,207,0.0,537,0,0.010001,163.203467,0.00094,0,0,0,0,0
66.55172453296836,-1024,0.0,207,0.0,466,0,0.009997,163.213464,0.00094,0,0,0,0,0
66.56174250296317,-1024,0.0,207,0.0,522,0,0.010002,163.223466,0.00094,0,0,0,0,0
66.57175444194581,-1024,0.0,207,0.0,421,0,0.009998,163.233464,0.00094,0,0,0,0,0
66.58169686497422,-1024,0.0,207,0.0,421,0,0.010001,163.243465,0.00094,0,0,0,0,0
66.5916774069774,-1024,0.0,207,0.0,442,0,0.009999,163.253464,0.00094,0,0,0,0,0
66.60169359395513,-1024,0.0,207,0.0,437,0,0.010003,163.263467,0.00094,0,0,0,0,0
66.61168643698329,-1024,0.0,207,0.0,452,0,0.009997,163.273464,0.00094,0,0,0,0,0
66.6216641079518,-1024,0.0,207,0.0,464,0,0.010001,163.283465,0.00094,0,0,0,0,0
66.63167772395536,-1024,0.0,207,0.0,463,0,0.01,163.293465,0.00094,0,0,0,0,0
66.6416818939615,-1024,0.0,207,0.0,465,0,0.010001,163.303466,0.00094,0,0,0,0,0
66.65166567498818,-1024,0.0,207,0.0,462,0,0.009998,163.313464,0.00094,0,0,0,0,0
66.66173714998877,-1024,0.0,207,0.0,459,0,0.010002,163.323466,0.00094,0,0,0,0,0
66.67169208894484,-1024,0.0,207,0.0,455,0,0.009999,163.333465,0.00094,0,0,0,0,0
66.68170371296583,-1024,0.0,207,0.0,452,0,0.01,163.343465,0.00094,0,0,0,0,0
66.69167500495678,-1024,0.0,207,0.0,449,0,0.01,163.353465,0.00094,0,0,0,0,0
66.7016920579481,-1024,0.0,207,0.0,447,0,0.010001,163.363466,0.00094,0,0,0,0,0
66.71169228298822,-1024,0.0,207,0.0,446,0,0.010001,163.373467,0.00094,0,0,0,0,0
66.72170111298328,-1024,0.0,207,0.0,445,0,0.009998,163.383465,0.00094,0,0,0,0,0
66.73169220099226,-1024,0.0,207,0.0,445,0,0.01,163.393465,0.00094,0,0,0,0,0
66.74166776897619,-1024,0.0,207,0.0,445,0,0.009999,163.403464,0.00094,0,0,0,0,0
66.75169254594948,-1024,0.0,207,0.0,444,0,0.010002,163.413466,0.00094,0,0,0,0,0
66.76169223396573,-1024,0.0,207,0.0,444,0,0.009999,163.423465,0.00094,0,0,0,0,0
66.77167664794251,-1024,0.0,207,0.0,444,0,0.009999,163.433464,0.00094,0,0,0,0,0
66.78169212897774,-1024,0.0,207,0.0,444,0,0.010002,163.443466,0.00094,0,0,0,0,0
66.79169489495689,-1024,0.0,207,0.0,443,0,0.01,163.453466,0.00094,0,0,0,0,0
66.80169677495724,-1024,0.0,207,0.0,443,0,0.01,163.463466,0.00094,0,0,0,0,0
66.81168991199229,-1024,0.0,207,0.0,443,0,0.01,163.473466,0.00094,0,0,0,0,0
66.82167224097066,-1024,0.0,207,0.0,443,0,0.01,163.483466,0.00094,0,0,0,0,0
66.83172392798588,-1023,1.0,207,0.0,25,0,0.009999,163.493465,0.00094,0,0,0,0,0
66.84171043796232,-1024,-1.0,207,0.0,215,0,0.010001,163.503466,0.00094,0,0,0,0,0
66.85170202195877,-1024,0.0,207,0.0,788,0,0.009999,163.513465,0.00094,0,0,0,0,0
66.86169213597896,-1024,0.0,206,0.0,210,0,0.010001,163.523466,0.00094,0,0,0,0,0
66.87170006899396,-1024,0.0,206,0.0,383,0,0.009999,163.533465,0.00094,0,0,0,0,0
66.88170692394488,-1024,0.0,206,0.0,482,0,0.01,163.543465,0.00094,0,0,0,0,0
66.89169299596688,-1024,0.0,206,0.0,381,0,0.009999,163.553464,0.00094,0,0,0,0,0
66.90169905894436,-1024,0.0,206,0.0,387,0,0.01,163.563464,0.00094,0,0,0,0,0
66.91171475395095,-1024,0.0,206,0.0,416,0,0.010002,163.573466,0.00094,0,0,0,0,0
66.9217155299848,-1024,0.0,206,0.0,408,0,0.009999,163.583465,0.00094,0,0,0,0,0
66.93169291398954,-1024,0.0,206,0.0,427,0,0.01,163.593465,0.00094,0,0,0,0,0
66.94171472999733,-1024,0.0,206,0.0,434,0,0.01,163.603465,0.00094,0,0,0,0,0
66.9516927949735,-1024,0.0,206,0.0,433,0,0.010001,163.613466,0.00094,0,0,0,0,0
66.96169915498467,-1024,0.0,206,0.0,435,0,0.01,163.623466,0.00094,0,0,0,0,0
66.97168271098053,-1024,0.0,206,0.0,436,0,0.010001,163.633467,0.00094,0,0,0,0,0
66.98171766399173,-1024,0.0,206,0.0,436,0,0.009998,163.643465,0.00094,0,0,0,0,0
66.99171647895128,-1024,0.0,206,0.0,438,0,0.009999,163.653464,0.00094,0,0,0,0,0
67.00175687699812,-1024,0.0,206,0.0,438,0,0.010003,163.663467,0.00094,0,0,0,0,0
67.01175205595791,-1024,0.0,206,0.0,438,0,0.009999,163.673466,0.00094,0,0,0,0,0
67.02175882895244,-1024,0.0,206,0.0,439,0,0.010001,163.683467,0.00094,0,0,0,0,0
67.03175381099572,-1024,0.0,206,0.0,439,0,0.009998,163.693465,0.00094,0,0,0,0,0
67.04175231797853,-1024,0.0,206,0.0,439,0,0.01,163.703465,0.00094,0,0,0,0,0
67.05175514396979,-1024,0.0,206,0.0,440,0,0.009999,163.713464,0.00094,0,0,0,0,0
67.06176935194526,-1024,0.0,206,0.0,440,0,0.01,163.723464,0.00094,0,0,0,0,0
67.07172211498255,-1024,0.0,206,0.0,440,0,0.010002,163.733466,0.00094,0,0,0,0,0
67.08170116896508,-1024,0.0,206,0.0,440,0,0.01,163.743466,0.00094,0,0,0,0,0
67.09172090195352,-1024,0.0,206,0.0,440,0,0.009998,163.753464,0.00094,0,0,0,0,0
67.10171910794452,-1024,0.0,206,0.0,440,0,0.01,163.763464,0.00094,0,0,0,0,0
67.11172457796056,-1024,0.0,206,0.0,440,0,0.010001,163.773465,0.00094,0,0,0,0,0
67.12172112695407,-1024,0.0,206,0.0,440,0,0.009999,163.783464,0.00094,0,0,0,0,0
67.13171399594285,-1024,0.0,206,0.0,441,0,0.010001,163.793465,0.00094,0,0,0,0,0
